SN,ModelName,StationType,test_date,Result,StationId
NREWXAH02NB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02PB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02RB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02TB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02UB221,NPE_REAR,ZB,'2024-09-24,Pass,00001
NREWXAH02VB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02WB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02XB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH02YB221,NPE_REAR,ZB,'2024-09-19,Pass,00001
NREWXAH02ZB221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH030B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH031B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH032B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH033B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH034B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH035B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH036B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXAH037B221,NPE_REAR,ZB,'2024-09-20,Pass,00001
NREWXHH000B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH001B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH002B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH003B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH004B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH005B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH006B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH007B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH008B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH009B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00AB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00CB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00DB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00EB232,NPE_REAR,ZB,'2024-10-24,Pass,00001
NREWXHH00FB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00HB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00JB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00KB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00LB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00MB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00NB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00PB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00RB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00TB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00UB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00VB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00WB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00XB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00YB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH00ZB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH010B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH011B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH012B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH013B232,NPE_REAR,ZB,'2024-10-22,Pass,00001
NREWXHH014B232,NPE_REAR,ZB,'2024-10-22,Pass,00001
NREWXHH015B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH016B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH017B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH018B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH019B232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01AB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01CB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01DB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01EB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01FB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01HB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01JB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01KB232,NPE_REAR,ZB,'2024-10-22,Pass,00001
NREWXHH01LB232,NPE_REAR,ZB,'2024-10-24,Pass,00001
NREWXHH01MB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01NB232,NPE_REAR,ZB,'2024-10-24,Pass,00001
NREWXHH01PB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01RB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NREWXHH01UB232,NPE_REAR,ZB,'2024-10-23,Pass,00001
NRNWX1F000B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F001B321,NPD_REAR,ZB,'2024-01-18,Pass,00001
NRNWX1F002B321,NPD_REAR,ZB,'2024-01-18,Pass,00001
NRNWX1F003B321,NPD_REAR,ZB,'2024-01-18,Pass,00001
NRNWX1F004B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F005B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F006B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F007B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F008B321,NPD_REAR,ZB,'2024-01-16,Pass,00001
NRNWX1F009B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00AB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00CB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00DB321,NPD_REAR,ZB,'2024-01-16,Pass,00001
NRNWX1F00EB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00FB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00HB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00JB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00KB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00LB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00MB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00NB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00PB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00RB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00TB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00UB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00VB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00WB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00XB321,NPD_REAR,ZB,'2024-01-16,Pass,00001
NRNWX1F00YB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F00ZB321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F010B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F011B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F012B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F013B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F014B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F015B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F016B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F017B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F018B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1F019B321,NPD_REAR,ZB,'2024-01-17,Pass,00001
NRNWX1H003C261,NPD_REAR,ZB,'2024-07-12,Pass,00001
NRNWX1H004C261,NPD_REAR,ZB,'2024-07-12,Pass,00001
NRNWX1H005C261,NPD_REAR,ZB,'2024-07-12,Pass,00001
NRNWX1H00EC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00FC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00HC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00JC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00KC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00LC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00MC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00NC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00PC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00RC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00TC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00UC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00VC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00WC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00XC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00YC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H00ZC261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H010C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H011C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H012C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H013C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H014C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H015C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX1H016C261,NPD_REAR,ZB,'2024-07-15,Pass,00001
NRNWX2H001C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H002C264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H003C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H004C264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H006C264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H007C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H008C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H009C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00AC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00CC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00DC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00EC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00FC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00HC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00JC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00KC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H00LC264,NPD_REAR,ZB,'2024-07-22,Pass,00001
NRNWX2H00MC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00NC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00PC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00RC264,NPD_REAR,ZB,'2024-07-22,Pass,00001
NRNWX2H00TC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00VC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00WC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00XC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00YC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H00ZC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H010C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H011C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H013C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H014C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H015C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H016C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H017C264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H018C264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H019C264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H01AC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H01CC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01DC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01EC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01FC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01HC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01JC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01KC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01LC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H01MC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01NC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01PC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01RC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01TC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01UC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H01VC264,NPD_REAR,ZB,'2024-07-20,Pass,00001
NRNWX2H01WC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01XC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01YC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H01ZC264,NPD_REAR,ZB,'2024-07-19,Pass,00001
NRNWX2H020C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H021C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H022C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H023C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H024C262,NPD_REAR,ZB,'2024-07-23,Fail,00001
NRNWX2H024C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H025C262,NPD_REAR,ZB,'2024-07-27,Pass,00001
NRNWX2H026C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H027C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H028C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H029C262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02AC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02CC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02DC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02EC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02FC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02HC262,NPD_REAR,ZB,'2024-07-23,Pass,00001
NRNWX2H02JC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02KC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02LC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02MC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02NC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02PC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02RC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02TC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02UC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02VC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02WC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02XC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02YC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H02ZC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H030C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H031C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H032C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H033C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H034C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H035C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H036C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H037C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H038C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H039C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03AC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03CC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03DC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03EC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03FC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03HC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03JC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03KC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03LC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03MC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03NC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03PC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03RC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03TC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H03UC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03VC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03WC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03XC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03YC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H03ZC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H040C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H041C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H042C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H043C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H044C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H045C262,NPD_REAR,ZB,'2024-07-24,Fail,00001
NRNWX2H045C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H046C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H047C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H048C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H049C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04AC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04CC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04DC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04EC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H04FC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04HC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H04JC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04KC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H04LC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H04MC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04NC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H04PC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04RC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04TC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04UC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04VC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04WC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04XC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04YC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H04ZC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H050C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H051C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H052C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H053C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H054C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H055C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H056C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H057C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H058C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H059C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H05AC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05CC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05DC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05EC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05FC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05HC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05JC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05KC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H05LC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05MC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H05NC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05PC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05RC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H05TC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05UC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05VC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H05WC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05XC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05YC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H05ZC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H060C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H061C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H062C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H063C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H064C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H065C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H066C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H067C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H068C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H069C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06AC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H06CC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06DC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H06EC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06FC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06HC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06JC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06KC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06LC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06MC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H06NC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06PC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06RC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06TC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06UC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H06VC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06WC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06XC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H06YC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H06ZC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H070C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H071C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H072C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H073C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H074C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H075C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H076C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H077C262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H078C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H079C262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H07AC262,NPD_REAR,ZB,'2024-07-25,Pass,00001
NRNWX2H07CC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H07DC262,NPD_REAR,ZB,'2024-07-24,Pass,00001
NRNWX2H07EC262,NPD_REAR,ZB,'2024-07-25,Fail,00001
NRNWX2H07EC262,NPD_REAR,ZB,'2024-07-27,Pass,00001
NRNWX2H07FC263,NPD_REAR,ZB,'2024-07-22,Pass,00001
